Customer_ID,Gender,Age,Race,zip_code,State,Action_Type,Transaction_Amount_USD,Account_Balance,confusion_value,Timestamp,Bias
96dce12f-2100-4dd9-a3e0-f739707a4103,Female,48,Mixed,78341,LA,investment,5191.0,61163.15,TP,2024-01-29T13:54:58,0
e0d20547-8a08-4d6a-a3d5-0fe7e21b0ce0,Female,22,Black,26008,VA,bill_payment,23502.33,13020.34,TP,2024-05-16T13:22:43,0
59ae5aa8-e55e-4b42-aee7-d6085e64b660,Female,20,Mixed,19216,NH,atm_withdrawal,3048.64,16501.89,FP,2024-10-07T20:02:02,0
8b5fd959-691f-4182-95cb-2a14854aa37d,Other,47,Asian,59890,ND,online_purchase,44540.42,14663.36,TN,2024-07-14T05:49:59,1
b0660556-c366-463c-b39b-09ee5169526b,Non-Binary,41,White,32532,DC,atm_withdrawal,17566.23,76895.83,TP,2024-02-14T15:52:15,1
314912e0-d86e-428e-aaa1-351a1b0b0b9d,Non-Binary,68,Mixed,69064,VA,atm_withdrawal,28376.01,16611.87,TN,2024-08-10T20:31:40,0
9e35400b-4997-4f0d-87cc-e21dbb6a5113,Non-Binary,19,Mixed,57418,ME,transfer,13854.05,76258.7,FN,2024-02-28T10:39:55,0
fc84de4e-571b-423d-80ae-04e93821defe,Male,56,White,81148,KS,online_purchase,48131.7,39729.83,TN,2024-06-21T06:29:57,1
aacee6f7-d404-4d99-bb0c-54fe333abc11,Non-Binary,34,Asian,41882,UT,transfer,430.25,20482.63,FP,2024-03-09T07:03:29,1
37508e97-e0d7-481c-ab9e-0dec21750ad4,Other,37,Other,51025,NC,bill_payment,860.04,93733.93,TN,2024-10-04T17:00:26,1
7198db96-91f3-46d0-ad21-c16f6b3c3cb1,Other,21,Asian,46030,NE,transfer,36777.9,56067.13,TN,2024-09-23T10:24:44,1
2f7a497a-f1e6-4002-991c-b14ccf7c7e9e,Non-Binary,18,White,68742,AZ,bill_payment,16964.5,87160.56,FN,2024-01-17T04:28:26,1
9bb85787-eed2-4b90-9c0b-11efb4d15426,Female,32,Mixed,80132,MI,online_purchase,20009.56,21809.59,TN,2024-02-21T12:23:09,0
f32b81c4-4136-4e6d-a9af-8dee29d649e0,Other,68,Other,54023,TN,transfer,11686.06,1875.91,FN,2024-05-18T02:57:37,1
2121e45d-f6cc-4d16-9415-3b354650e58b,Male,48,White,47692,AZ,transfer,42839.56,21710.83,TN,2024-07-06T09:23:20,0
e9e00190-c701-47c5-9880-74032eb28692,Non-Binary,30,Mixed,36696,NC,investment,49859.68,52867.19,FN,2024-04-11T01:07:49,1
613a7bee-5a65-4b5c-ad9f-57556fe8e0f5,Male,43,Asian,76647,NH,investment,25482.43,55798.89,TN,2024-02-06T10:46:33,1
e5842cdd-a1aa-4f42-9d02-201e3d20d146,Male,20,Mixed,60907,TX,atm_withdrawal,10153.4,25703.91,TN,2024-09-27T13:24:38,1
e9694ce3-5576-498b-9c97-f1813b947b4c,Female,34,Mixed,63572,VT,online_purchase,31930.06,92925.18,FN,2024-06-25T12:37:40,1
